text,label
data can be collected locally by the corresponding class before it is staged for exfiltration.,T1074.001
 tasklist ,T1057
HTTP by prepending the data with a hardcoded,T1071.001
has a command to create a scheduled task for persistence.,T1053.005
has used a delivered trojan to download additional files.,T1105
"""C:\Windows\System32\schtasks.exe"" /create /sc MINUTE /mo 15 /TN",T1053.005
used UltraVNC to download an in-memory dropper,T1105
whoami.exe,T1033
As a command line argument,T1059.003
can download and execute additional payloads including through the use of a `Dex` command.(Citation: Google EXOTIC LILY March 2022)(Citation: Proofpoint Bumblebee April 2022),T1105
unpacked payload,T1027
to discover information relating to the user,T1033
cmd.exe session,T1059.003
obfuscated arithmetic value calculations,T1027
can query the Registry to check for the presence of HKCU\Software\KasperskyLab.,T1012
opens a socket on port 22 and if it receives a response it attempts to obtain the machine's hostname and Top-Level Domain. ,T1033
loader with rundll32,T1218.011
can run in memory and register its payload as a Windows service.,T1543.003
can perform DLL injection.,T1055
can retrieve usernames.,T1033
usage of a highly similar decryption algorithm,T1140
establish another RDP session to a different internal server,T1021.001
can run commands on the compromised asset with CMD functions.,T1059.003
the obfuscation techniques used,T1027
"just C2 communications; until around 3 hours later, Bumblebee dropped a Cobalt Strike beacon",T1105
"The Data field may contain RC4-encrypted, Base64-encoded command",T1573.001
has downloaded additional files and payloads onto a compromised host following initial access.(Citation: Uptycs Confucius APT Jan 2021),T1105
has used EarthWorm for network tunneling with a SOCKS5 server and port transfer functionalities.,T1095
has used rundll32.exe to execute components of VirtualBox.,T1218.011
This variation of the Zebrocy downloader begins by gathering the serial number for the storage volume with the label “C:\” and the computer name,T1082
Phishing emails with political themes were used in the majority of the observed attack emails,T1566.001
has the ability to send the compromised user's account name and hostname within a URL to C2.,T1041
has hidden payloads in Flash directories and fake installer files.,T1036.005
can delete files from the system.,T1070.004
can create a Startup item for persistence if it determines it is on a Windows system.,T1547.001
can use known credentials to run commands and spawn processes as a domain user account.(Citation: cobaltstrike manual)(Citation: CobaltStrike Daddy May 2017),T1078
can collect information from a compromised host.,T1005
uses HTTPS for C2 communications.(Citation: ESET TeleBots Oct 2018),T1071.001
Several commands are supported by the 's implant via the command-line interface and theres also a utility to execute any custom command on an infected endpoint.  used batch scripting.,T1059.003
has obfuscated various scripts and encrypted DMG files.,T1027
has been launched by starting iexplore.exe and replacing it with 's payload.(Citation: Lookout Dark Caracal Jan 2018)(Citation: EFF Manul Aug 2016),T1055
The Shell.Application object provides methods for working with the Windows shell,T1059.003
ipconfig,T1016
has a module to delete itself from the infected machine.(Citation: Proofpoint TA505 Jan 2019),T1070.004
Manipulate files and directories (list,T1083
enumerates registry keys with the command regkeyenum and obtains information for the Registry key HKEY_CURRENT_USER\SOFTWARE\Microsoft\Windows\CurrentVersion\Run.,T1012
uses DES to encrypt the C2 traffic.,T1573.001
usually to the victim’s domain name,T1082
when the WMI service was initiated,T1047
This adversary starts with obtaining usernames,T1033
collects the OS version system architecture computer name product ID install date and information on the keyboard mapping to determine the language used on the system.(Citation: Talos Zeus Panda Nov 2017),T1082
saves information from its keylogging routine as a .zip file in the present working directory.,T1074.001
The actors manually disabled Windows Defender via the GUI.,T1562.001
Network shellcode registry keys,T1112
can inject shellcode directly into Excel.exe or a specific process.,T1055
can modify registry values within the Software\Microsoft\Windows\CurrentVersion\Internet Settings\ZoneMap registry key.,T1112
can contact actor-controlled C2 servers by using the Telegram API over HTTPS.,T1071.001
downloads and uploads files to and from the victims machine.(Citation: FireEye FELIXROOT July 2018),T1105
has the ability to gather network configuration information.,T1016
has the ability to add itself to `HKCU\Software\Microsoft\Windows\CurrentVersion\Run\OutlookMicrosift` for persistence.,T1547.001
can take desktop screenshots.,T1113
has used Metasploit Bind and Reverse TCP stagers.,T1095
has encrypted C2 traffic using the client IP address then encoded it as a hexadecimal string.,T1573.001
unpacks the legitimate PsExec utility,T1027
"It copies the headers, maps the individual PE sections,  processes any relocations,  loads the PE’s imports, and then executes the PE from its internally specified entry point.",T1055
has modules to interact with the Windows task scheduler.,T1053.005
has deleted many of its files used during operations as part of cleanup including removing applications and deleting screenshots.,T1070.004
used scripts which detected and uninstalled antivirus software.(Citation: Talos Rocke August 2018),T1518.001
regularly deploys both publicly available (ex: ) and custom password retrieval tools on victims.(Citation: ESET Sednit Part 2)(Citation: DOJ GRU Indictment Jul 2018) They have also dumped the LSASS process memory using the MiniDump function.,T1003.001
can use WMI to execute commands.,T1047
walks through all mapped file systems and collects files,T1083
"PlayList.vbs contains the obfuscated codes, which it executes after decrypting the obfuscations.",T1027
has encrypted components.,T1027
can spawn a command shell and execute native commands.(Citation: MSTIC NOBELIUM Mar 2021),T1059.003
stops processes related to security and management software.(Citation: Dragos EKANS),T1562.001
can use LoadLibraryW and CreateProcess to load and execute code.,T1106
has a command to hide itself through injecting into another process.,T1055
"After decrypting the strings, they must be further decompressed using LZNT1",T1140
communicated over HTTP and HTTPS with C2 servers.,T1071.001
threat actors remotely dropped AnyDesk binary on a server from the beachhead:,T1570
"to connect via SMB to targeted users, and then copy their Chrome profile directories as well as data protection API (DPAPI) data.",T1570
showing the “uninstall” commands for Windows Defender:,T1562.001
leveraged spearphishing emails with malicious attachments to initially compromise victims.(Citation: FireEye APT39 Jan 2019)(Citation: Symantec Chafer February 2018),T1566.001
can identify installed security tools based on process names.,T1057
Adversary ran scheduled tasks for persistence of certain malware samples,T1053.005
"Figure 6 Relational diagram of artifacts  We created a timeline of the activity based off the data we collected, and found that the attack dates were tightly clustered into two waves in mid- to late-October and in mid-November as we see in Figure 7 using the timestamps from Table 3",T1562.001
"Upload and execute a well-known (e.g., with a signature) malicious file to a target DC system",T1105
utilizes a unique onion domain,T1090
